Match Id, Game Duration, Win Team, Champion Id
3636375687,1535,Win,41,82,24,79,145,498,62,98,78,4,
3636473144,1582,Fail,104,14,236,43,9,58,127,92,11,21,
3636613418,1448,Fail,517,45,122,90,99,25,54,202,89,43,
3636781846,1319,Fail,163,56,20,29,117,76,30,26,86,59,
3625455013,1317,Win,54,62,122,86,58,10,11,36,266,14,
3629898647,885,Fail,4,53,78,161,16,32,20,202,143,101,
3624943901,605,Win,103,142,62,104,122,22,53,29,16,12,
3616730621,2049,Fail,131,157,21,517,43,89,236,142,27,164,
3613540766,1236,Win,25,22,16,51,203,34,33,421,236,45,
3536806564,2013,Win,86,157,67,517,20,21,517,203,142,157,
3597836365,2601,Fail,84,81,33,15,89,238,223,420,51,59,
3619172894,1858,Fail,145,143,122,59,84,17,57,157,64,81,
3621747092,1411,Fail,59,157,267,83,145,26,203,41,81,163,
3626243282,1770,Win,222,8,120,223,91,9,142,15,80,13,
3626755678,1686,Fail,67,13,117,121,7,238,145,412,32,8,
3618817431,1277,Fail,57,63,222,7,8,45,223,59,555,51,
3631163019,1321,Fail,4,8,25,64,236,61,517,111,145,60,
3618688898,1300,Fail,268,42,25,63,27,2,202,43,157,17,
3602422816,1175,Win,76,42,44,412,21,89,61,75,222,99,
3613741046,997,Win,57,104,69,76,412,127,72,126,98,555,
3625976947,1229,Fail,59,107,67,412,84,555,145,103,240,79,
3628618209,1331,Win,238,141,43,145,12,59,84,120,82,89,
3634107920,1406,Win,145,240,238,120,111,10,62,18,12,60,
3632340509,1380,Win,44,11,6,236,4,131,222,240,16,28,
3634002747,1689,Win,81,59,39,266,161,44,22,113,17,4,
3633787891,1401,Fail,99,75,63,81,60,24,202,16,516,91,
3585714824,1884,Fail,59,143,120,69,222,64,22,17,517,25,
3615786787,1869,Win,32,101,111,51,17,22,8,59,10,25,
3632591129,2194,Win,202,25,35,127,58,89,238,30,24,81,
3630283425,2393,Fail,3,24,161,39,15,25,222,59,105,107,
3630052447,1369,Win,92,81,3,111,121,15,84,25,157,421,
3632862463,3213,Win,15,103,517,89,104,412,68,145,28,111,
3586581916,1293,Win,518,99,30,18,101,64,114,236,201,105,
