3639102920,1235,Fail,104,84,62,40,42,0.6,0.4,0.48,0.6,0.51,97,58,59,116,65,0.1,0.1,0.51,0.64,0.55,0.11
3639102920,1235,Win,97,58,59,116,65,0.1,0.1,0.51,0.64,0.55,104,84,62,40,42,0.6,0.4,0.48,0.6,0.51,0.89
3639131437,1971,Fail,104,97,109,75,135,0.6,0.42,0.59,0.61,0.5,62,50,48,69,139,0.48,0.5,0.5,0.33,0.6,0.23
3639131437,1971,Win,62,50,48,69,139,0.48,0.5,0.5,0.33,0.6,104,97,109,75,135,0.6,0.42,0.59,0.61,0.5,0.77
3632606912,2191,Fail,67,93,98,8,18,0,0.51,0.6,0,0.49,36,78,125,21,29,0.42,0.1,0.66,0.35,0.75,0.27
3632606912,2191,Win,36,78,125,21,29,0.42,0.1,0.66,0.35,0.75,67,93,98,8,18,0,0.51,0.6,0,0.49,0.73
3612911371,1206,Win,67,72,45,44,91,0.71,0.51,0.5,0.65,0.66,136,48,13,93,98,0.5,0.5,0.2,0.51,0.54,0.90
3612911371,1206,Fail,136,48,13,93,98,0.5,0.5,0.2,0.51,0.54,67,72,45,44,91,0.71,0.51,0.5,0.65,0.66,0.10
3604545403,1735,Win,65,95,52,13,91,0.55,0.8,0.57,0.72,0.57,48,29,116,136,98,0.5,0.33,0.44,0.52,0,0.81
3604545403,1735,Fail,48,29,116,136,98,0.5,0.33,0.44,0.52,0,65,95,52,13,91,0.55,0.8,0.57,0.72,0.57,0.19
3633375343,1295,Win,13,22,61,98,20,0.33,0.55,0.47,0.5,0.55,50,33,3,82,48,0.63,0,0.48,0.62,0.5,0.88
3633375343,1295,Fail,50,33,3,82,48,0.63,0,0.48,0.62,0.5,13,22,61,98,20,0.33,0.55,0.47,0.5,0.55,0.12
3632755861,1684,Win,90,120,123,62,27,0.53,0.5,0.66,0.48,0.56,134,141,48,125,81,0.48,0.6,0.5,0.53,0.41,0.82
3632755861,1684,Fail,134,141,48,125,81,0.48,0.6,0.5,0.53,0.41,90,120,123,62,27,0.53,0.5,0.66,0.48,0.56,0.18
3639329610,2552,Win,77,82,125,12,84,0.49,0.57,0.5,0.66,0.5,72,102,139,71,14,0.51,0.67,0.5,0.5,0.64,0.67
3639329610,2552,Fail,72,102,139,71,14,0.51,0.67,0.5,0.5,0.64,77,82,125,12,84,0.49,0.57,0.5,0.66,0.5,0.33
3594063144,1234,Win,51,40,65,116,37,0.71,0.1,0.54,0.59,0.51,21,82,80,46,134,0.4,0.59,0.51,0.33,0.3,0.89
3594063144,1234,Fail,21,82,80,46,134,0.4,0.59,0.51,0.33,0.3,51,40,65,116,37,0.71,0.1,0.54,0.59,0.51,0.11
3594008733,1593,Fail,116,29,62,136,48,0.53,0.49,0.48,0.66,0.5,50,91,24,27,3,0.4,0.52,0.33,0.57,0.48,0.17
3594008733,1593,Win,50,91,24,27,3,0.4,0.52,0.33,0.57,0.48,116,29,62,136,48,0.53,0.49,0.48,0.66,0.5,0.83
3607708023,1654,Win,106,15,78,62,75,0.73,0.49,0.52,0.48,0.54,116,23,115,48,136,0.53,0.49,0.52,0.5,0.46,0.82
3607708023,1654,Fail,116,23,115,48,136,0.53,0.49,0.52,0.5,0.46,106,15,78,62,75,0.73,0.49,0.52,0.48,0.54,0.18
3618053516,1220,Win,58,63,91,62,104,0.52,0.52,0.33,0.48,0.57,136,37,120,15,116,0.5,0,0.5,0.49,0.56,0.90
3618053516,1220,Fail,136,37,120,15,116,0.5,0,0.5,0.49,0.56,58,63,91,62,104,0.52,0.52,0.33,0.48,0.57,0.10
3637180150,1299,Win,130,65,123,58,13,0.1,0.57,0.56,0.59,0.51,27,75,109,56,43,0.34,0.58,0.5,0.4,0.49,0.88
3637180150,1299,Fail,27,75,109,56,43,0.34,0.58,0.5,0.4,0.49,130,65,123,58,13,0.1,0.57,0.56,0.59,0.51,0.12
3633576722,1467,Fail,54,5,40,116,48,0.44,0.5,0,0.63,0.5,119,88,27,113,91,0.51,0.42,0.44,0.8,0.57,0.14
3633576722,1467,Win,119,88,27,113,91,0.51,0.42,0.44,0.8,0.57,54,5,40,116,48,0.44,0.5,0,0.63,0.5,0.86
3593952543,1498,Fail,54,98,67,27,14,0.44,0.61,0.45,0.25,0,79,50,120,43,139,0.1,0.61,0.5,0.49,0.56,0.15
3593952543,1498,Win,79,50,120,43,139,0.1,0.61,0.5,0.49,0.56,54,98,67,27,14,0.44,0.61,0.45,0.25,0,0.85
